"","p1","p2","p3","t1","t2","t3","t4","t5","t6","t7"
"08ed27ff4df51bc4fda8e206fe4d1df9",4150,376.333333333333,31,1083,3294.33333333333,515.666666666667,658,6164.66666666667,456.666666666667,172.333333333333
"b5cdcace96741d81d7671fe559417b5d",0,3011.33333333333,563,2532.66666666667,598,2489.33333333333,1716,107.666666666667,4855.66666666667,904.333333333333
"a0b4ef35c396a0c9c3e56e79cb845c8e",2014,0,3230.66666666667,746.666666666667,1744.66666666667,196.666666666667,2897.33333333333,2206.66666666667,41,2917.33333333333
"bece0c433a3e27b50d0baac898bfb2c7",4608.66666666667,256,87,802.666666666667,3140.66666666667,311,589,5714.33333333333,250.666666666667,174
"60aa83c930417880929af785b44f1ec1",216.666666666667,274.333333333333,3439.66666666667,716,524.333333333333,430.333333333333,2629.66666666667,281.666666666667,525.666666666667,6236.33333333333
"aec39c77e694c70f4ce3e4b2470a66e3",0,62.3333333333333,6622.33333333333,750.666666666667,294.333333333333,229.333333333333,2942,0,63,4248.33333333333
"9bf73c5c5dd5db8cb03c76c70cb9bedd",0,0,4662,533.666666666667,283.666666666667,111,3313.33333333333,50.6666666666667,29.3333333333333,4467.33333333333
"ce22d2f0497be5000f0580e301fd6866",0,2562,0,2507.66666666667,545.666666666667,3586.33333333333,763,67.3333333333333,3348.66666666667,55
"a400db74af8bb0fe41711163752fb0a7",0,0,4100.33333333333,419.333333333333,255,82.3333333333333,2827.66666666667,46.6666666666667,23.3333333333333,3818
"bc7ea89442bc56c4d1ede0c2009a2668",1146,1809.66666666667,77.3333333333333,1247,1029,1849.66666666667,543.666666666667,1510.33333333333,1631.33333333333,146.333333333333
"e66161b92923ba831ed8c8faf9e3ccb6",1287,1673,0,1617,1235,1412,607.666666666667,1394,1471.33333333333,90.6666666666667
"cca9da3e03bac557ccba323df253ea41",0,0,3830.33333333333,385.333333333333,337.333333333333,89,2412.66666666667,37,14,3462
"a8d1d3f48674f6c22a71ef37d1349fee",660.666666666667,187.333333333333,2689,582,751.333333333333,257.666666666667,1869,792.333333333333,208,2455.66666666667
"3ced3662a85b448238a34c2d22752cca",203,666,1826.66666666667,879,443.333333333333,742.333333333333,2197.66666666667,178,743,2439
"c92b49a94618b40257e46ffba66655dd",0,0,2570,308.333333333333,255,125.666666666667,2428,11.6666666666667,16.3333333333333,4450
"8c394af29ab5465a88a7609165f79783",471.333333333333,1072,13.3333333333333,1506.33333333333,679.333333333333,3221.66666666667,915.333333333333,286,1756.33333333333,145.666666666667
"05e9dd2c0c97ffbdeff632e71cc596bf",1509.66666666667,1099.66666666667,0,954.333333333333,1396.33333333333,971,609,2097,1120.66666666667,105.666666666667
"ad34378d974cd2e06ce14fe6bd99d232",189.666666666667,74.6666666666667,2681.33333333333,420.666666666667,420,170.333333333333,1950.66666666667,198,144.333333333333,3358.66666666667
"1b67147ebf09f507e2373243c11b4288",2484.66666666667,186.666666666667,0,610.666666666667,1727,187,460.666666666667,3161.33333333333,210.333333333333,97.3333333333333
"4698d13d7b942853080623d77b0ffac2",104.666666666667,1935,0,1341.33333333333,324.666666666667,2073.66666666667,664.333333333333,185,2411.66666666667,68.6666666666667
"db7788db8540f3f26f1dab657ff732a7",910.333333333333,671,775,824.666666666667,951,1008.66666666667,989,1077.66666666667,875,861.666666666667
"8bb9b2e43ea389826e23291dd65ab649",45.6666666666667,326.666666666667,2334.33333333333,520,310.333333333333,341.333333333333,1825.33333333333,91.3333333333333,380,2332.33333333333
"8dc26893d23109038f34c8c7dc0192e2",0,0,2731.33333333333,347.666666666667,227.333333333333,71,1967.66666666667,30.3333333333333,22.3333333333333,3083.66666666667
"26d9c456c887fa1e98a2630a8925d33b",130.666666666667,1751,0,1156.33333333333,317.666666666667,1799.66666666667,586,218.333333333333,2029.66666666667,24
"da5426d9a8a2e0ea5bf74c2dc5dd5792",768,1075,0,1129.33333333333,880.666666666667,1369.66666666667,686.666666666667,590.666666666667,1262.33333333333,130.666666666667
"0c6cc51f36f6adbd58e75465eb95d05b",0,2043.33333333333,0,1421,325.666666666667,1572,364,39.6666666666667,2031.33333333333,47.6666666666667
"24a963208f493ad47825a67df7a0d64b",0,0,2401,335.666666666667,208,108.666666666667,2093.33333333333,8.66666666666667,17.3333333333333,2555.66666666667
"6651af8840637c856871f6b7cb66c378",1061,571,517,693,926.666666666667,570,595.666666666667,1517.33333333333,625,523
"8b796ca451abe332e0f822a8b69b3dc4",994,665.333333333333,0,814.666666666667,1146.66666666667,880.666666666667,460.333333333333,1609,901.666666666667,53.6666666666667
"151927c5bafe7c052bd0eb431440d067",1532.33333333333,428.333333333333,0,667,1384.66666666667,415.666666666667,207.666666666667,2224.66666666667,632.666666666667,0
"d33a1bd82d7831b5b374349eb66eddb3",2093.33333333333,22,0,321.666666666667,1590.66666666667,95,195.333333333333,2979.33333333333,53.3333333333333,28.3333333333333
"515a190f55bc728322a4e3395b225a1e",600,1281.66666666667,0,1036.33333333333,666.666666666667,1164,277.333333333333,790.333333333333,1467.33333333333,40.6666666666667
"e572689ee93fdeaf20891c8317b57eb9",0,0,2214.33333333333,327.666666666667,210,117.333333333333,2029.66666666667,14.3333333333333,0,2385
"29e6ee74d50decd3cc0378908b285211",1287,489.666666666667,239,629.333333333333,1178.33333333333,904,476.666666666667,1207.33333333333,576.666666666667,212.333333333333
"9f132ce44e801cc10d31885bf73852ab",66.6666666666667,1665,0,1048.33333333333,329.666666666667,1918.66666666667,434.666666666667,108.666666666667,1519.66666666667,65.3333333333333
"0eaf0120d022c69c466dd3567bcd6ecd",0,0,2406.66666666667,323.666666666667,179.333333333333,81.3333333333333,1937,0,0,2119
"590b26b2868563fccee5f9e18c0e32cd",520.333333333333,1076,0,883.333333333333,633,848,501,755,1632.66666666667,105.666666666667
"429ac1e7414389ef3cabdb43173a8f9d",1146,728,0,708.333333333333,932,495,393.333333333333,1464.33333333333,683.333333333333,80.3333333333333
"bb4d6aa5b34eaff7e69e93e9abd85dd3",1065,776.333333333333,0,640.666666666667,1001.33333333333,799,339,803,661.333333333333,42.6666666666667
"7ff605c6ff1e5e1090e6ad928cd20113",0,0,1681.33333333333,252.333333333333,165.333333333333,26,1247.33333333333,5.66666666666667,0,2535
"220b266a59775fb307dcbe2b5cb85a9a",7,1219.66666666667,0,973.666666666667,221.666666666667,1493.66666666667,479,29.6666666666667,1342,48.6666666666667
"eb0f07260d991191070b576d10c504e0",0,0,1987.33333333333,158,117.333333333333,0,1435.33333333333,0,0,1938.66666666667
"d543cca5542242b098b9cf3d8ec23cf3",0,1087.66666666667,0,1014.66666666667,178,809.333333333333,310.333333333333,0,2222,0
"53f70dda9c594dda62b3f8c93393f251",1.33333333333333,454.333333333333,966.666666666667,518.666666666667,141,417,822.333333333333,21.6666666666667,802.333333333333,1380.33333333333
"6ac6f95f4b64c8cc2d0065a3e28475fa",835.333333333333,515.666666666667,161.333333333333,530.666666666667,776.333333333333,504.666666666667,393,915.333333333333,526.666666666667,183.666666666667
"24093dc184b2d8a22767d0e417a0a759",932.666666666667,441.666666666667,0,508,820.666666666667,839.333333333333,267.333333333333,982.333333333333,516.666666666667,27.3333333333333
"c7a9fb94fd5577b28dde24d45bf714ba",880.666666666667,516,0,642,818.333333333333,548.666666666667,240.666666666667,1024.33333333333,613,25
"b6ce9b0836e716508bad7ea65bac0901",684.333333333333,695.333333333333,54.3333333333333,611.333333333333,617.666666666667,655.333333333333,373.333333333333,791.333333333333,648.333333333333,89.3333333333333
"4aa9658f44a6017c9acc9089c33c6166",0,0,2242.66666666667,144.333333333333,93.3333333333333,0,959.666666666667,0,0,1752.66666666667
"5528b449ca6b8532e78d326553464e57",0,0,1450,190.333333333333,115.333333333333,65.3333333333333,1143.66666666667,0,5.66666666666667,2213
"2977c1e14070abad02c5282e7622c47b",947.666666666667,452,0,530.333333333333,707.333333333333,463.666666666667,287.666666666667,1285,496.666666666667,0
"9311ff03e9853feb9a0dff0e7ebafaf7",1816.66666666667,0,0,243.666666666667,1109,0,122,1853,0,14.6666666666667
"9fec7bdd6bd88e710bd69b15692e54a0",1136.66666666667,269.333333333333,5,357.333333333333,862,582,364.333333333333,1104,316,63
"5ef28b898445fac7f7f366633e886b05",1030,540.333333333333,0,522,762,398.333333333333,198,1001,497.666666666667,40.3333333333333
"2c96a689f920826e41e0df1c6a9a01ce",814,565,0,544.333333333333,692.333333333333,490.666666666667,276.333333333333,961.666666666667,578,32
"7b1944b272124685ea9e529596e94a04",129,923.666666666667,0,705.333333333333,273.333333333333,772,330,241.333333333333,1490.33333333333,64.6666666666667
"9550b5c59eda18231607a5e3ebac7503",0,0,1740.66666666667,198.333333333333,159,35,966.666666666667,0,0,1531.33333333333
"fee843f61684e2dcc8bcd74e1c63d3fa",0,0,1833,155.666666666667,126.666666666667,40.6666666666667,944.666666666667,17.3333333333333,5.33333333333333,1433.66666666667
"66f741abda0a84945a2e73c82ea4603b",1276.66666666667,0,46,185,927.333333333333,21,115.666666666667,1809,7.66666666666667,51.3333333333333
"b7faf2d257fc42bb0003f586ae83b1ea",829.333333333333,419,0,444.333333333333,620,307.666666666667,235,1071,443,56
"4b88e077f9b228db9e4ddde2d986a218",252.333333333333,429,410,436,333.333333333333,696,491.666666666667,325,575,468
"0f81b2d7b7acd4f89e46a8897f3b20f6",367.333333333333,807.666666666667,0,555.333333333333,407,659,324.333333333333,500.666666666667,721.666666666667,62.3333333333333
"7fedbd23710474bb1e781f4c0edd8207",489.666666666667,507.333333333333,325.666666666667,423,422,532,362.666666666667,568,502,273
"e9b9fdd3fc287e6f2e9288354d942a13",338.333333333333,276.666666666667,666.666666666667,367,398.333333333333,320.333333333333,546.333333333333,503,287.666666666667,521
"4896d9d3e932e7e7ded14a9236550c94",867.666666666667,249.333333333333,0,341.333333333333,765.666666666667,273,205.666666666667,1139.66666666667,302.666666666667,40
"1fd84d1edf539fcd540f251c3e0735d2",0,0,1296,173.666666666667,100,41.3333333333333,1054.33333333333,10,0,1498.66666666667
"64911167fc3c8c8227797f2012db5ff2",1460,0,0,326.333333333333,1196.33333333333,60.3333333333333,253.333333333333,827,10,37
"e164577fdd7c35992e360f0dc303ca6f",149,785.666666666667,0,625.333333333333,296,793.666666666667,323,293,839,51
"81af13e93cba66f58118f2a9421ccc00",174,0,1263.66666666667,190.333333333333,237.666666666667,56.3333333333333,936.666666666667,210,11.3333333333333,1069.33333333333
"5bd217cc781f65976e61500359a4ca31",72.3333333333333,786.333333333333,0,633.333333333333,210.333333333333,1050,209.666666666667,148,984.333333333333,19
"42d670d09c1de62c407591026a87c865",581.333333333333,383.333333333333,0,447,603.666666666667,521.333333333333,222,797,499.666666666667,33.6666666666667
"e2f2cd577b2fb7d8ebca17e0e6f7cefa",1078,180.333333333333,0,177.666666666667,591,217.666666666667,106.333333333333,1516.66666666667,109.333333333333,7.33333333333333
"98359a0d5e01e1b5204656c17a077be4",0,1046,0,650,127,767.666666666667,312,32,1013.33333333333,31.3333333333333
"6aafca497cbe2d718634be1861d78e67",768.666666666667,346.666666666667,0,301.666666666667,554,462.333333333333,163.333333333333,1016.66666666667,309,26.3333333333333
"622e2cca536adc2c99d96d3aa570fb05",555,413.333333333333,53.6666666666667,454.666666666667,498,610.333333333333,292,584,398.666666666667,87.3333333333333
"2037db7f9593874c353ee35938061c95",0,0,1433,146,90,16.6666666666667,906,22,1.33333333333333,1325.66666666667
"c577a31c61aefcbfb27f91c0d2847b82",606.666666666667,393.666666666667,0,422.333333333333,600,401.666666666667,243.333333333333,756,467.666666666667,40.3333333333333
"ffd0918b3682d87a6df4e9eceaeb3f37",0,134,964,259.333333333333,121,164.333333333333,791.666666666667,5.33333333333333,238.666666666667,1150.66666666667
"883352a672768b3dad5fd38cb627ceb1",0,0,980.666666666667,180,137,18,801.666666666667,5,5.33333333333333,1677.33333333333
"0a4eff432118219505d2280eaa068e10",0,0,1285.66666666667,147.333333333333,97.3333333333333,42.6666666666667,897.333333333333,0,5.33333333333333,1292.66666666667
"6b39637535a390b3b5123eaf884fd4b4",129.333333333333,647.666666666667,0,527.333333333333,258.333333333333,596.666666666667,296,151.666666666667,1035.66666666667,73.3333333333333
"d8fdf35854d82584e94058b6b195568f",0,0,1167.66666666667,141,83.3333333333333,13.6666666666667,921.666666666667,0,0,1308
"2aa3e21e0ccb270230e5f7d89b4c4757",655,263,0,385.333333333333,609,274.666666666667,229.666666666667,922.333333333333,258.666666666667,27
"c26a39aeadeac3f7d5efd0917e9cb8ef",570.666666666667,371.666666666667,0,423.333333333333,550.333333333333,373.333333333333,183.666666666667,705.333333333333,400,0
"d44127bb7cc7bcda201361b5ae236380",506.666666666667,387.333333333333,16,425.666666666667,438,567.333333333333,246,557.666666666667,409,22.6666666666667
"0b44ba06ee47a7b572aa13a4b247a82c",0,0,892.333333333333,102,85.6666666666667,27.6666666666667,803,4,2.33333333333333,1602.66666666667
"7b212de24bcb6e3bbdb2043237692fed",1127.33333333333,18.6666666666667,0,174,769,42.3333333333333,39.3333333333333,1262.33333333333,29,10.3333333333333
"383d86f66f7151bf41affcdab4f55af4",373,483.666666666667,12.3333333333333,424.666666666667,354,497.666666666667,185.333333333333,553,488.666666666667,37.6666666666667
"f7a4a325fc09b7020f440a4e1e3441d7",1195,0,0,231,1033.66666666667,68.6666666666667,284.666666666667,514,12,51.3333333333333
"9bf1ca5bd1ceba24696ce70c55070c23",756,179.666666666667,0,202.666666666667,637.666666666667,245,79,1045.66666666667,214.666666666667,15.6666666666667
"3545166afa985e885bbdeb8612018a79",1068.66666666667,0,0,275,960,67,261.666666666667,668,10.3333333333333,53.6666666666667
"d6f4fcc782f15eaa0997152862324671",29,0,1031,241,143.333333333333,110,913.666666666667,36,0,859
"97d500c10b4fa29afb8d415f26e2e977",95,36,772.666666666667,112.333333333333,151.333333333333,53,644,97,76.3333333333333,1272.33333333333
"fc469865511a4cb3f1c9e4531d09c67a",0,607,0,457.666666666667,103,1124.66666666667,217.333333333333,18.3333333333333,742,0
"b899b7a874d616946c93e4f47eb46a07",121,670.666666666667,0,378.333333333333,175.666666666667,879.666666666667,192.333333333333,175.666666666667,629.666666666667,24.6666666666667
"a7541abeb30a2fb920388d241c87c648",612.333333333333,363.333333333333,0,335.333333333333,524,400.666666666667,206.333333333333,475,277,20.6666666666667
"dd1dfbf118076c679327ebac5e16a2e4",683.666666666667,267.666666666667,0,340.333333333333,537.666666666667,400,250.666666666667,492.333333333333,182.666666666667,21
"34b6218a9cfcd561ed76d57fdd331381",622.666666666667,194,0,181.666666666667,525.666666666667,265.333333333333,128,947.666666666667,262,28.3333333333333
"868e0165fe32a8925b7f20afa5e1dbfc",0,0,1153.33333333333,164.666666666667,104.333333333333,56.6666666666667,720.666666666667,29,0,910
"ea163e7e24fc9052520e9d3e221bcbf2",0,0,851,181.333333333333,93.6666666666667,95.3333333333333,770.333333333333,0,0,1076.66666666667
"fe2ab3caa11871029cabfdea8d780837",0,129,789,89.3333333333333,0,129,547.666666666667,0,131.333333333333,1250.33333333333
"903ff04a44cfe66cda3ba2ffe287d138",741.333333333333,183,0,211,588.333333333333,194.666666666667,53.3333333333333,1086.33333333333,0,0
"f6e53c96c5541bbf40b706132e78fded",594,180,0,212,511.666666666667,221.666666666667,109.333333333333,976.333333333333,211,27.6666666666667
"d73e52ae1393ba09d75080286f4cd2c7",590.333333333333,165,0,247.333333333333,581,193.333333333333,153.333333333333,883.666666666667,184.666666666667,31.6666666666667
"b007d418a74347afeab7c90ff8b9369d",333,463,0,374,329.666666666667,407.666666666667,217,371.333333333333,476.333333333333,25.3333333333333
"2203e3a5551e1928a935e7200aba232a",0,0,735.666666666667,136.333333333333,90,39.6666666666667,679,14.6666666666667,0,1300.66666666667
"29fe849342cb54969a7cebabdf7c0f70",93,150.666666666667,866,156,108.333333333333,142,505,63.3333333333333,147,735.333333333333
"d66ac0f235b0f6089dc05f438a765709",11.6666666666667,0,1020,138.666666666667,99.3333333333333,20,737.666666666667,33,0,901.666666666667
"c6680f0e691434903c904d296814735a",35.3333333333333,0,1124.66666666667,131,111.333333333333,0,627,33,0,851.333333333333
"748bba8c934484b5b8033b36495526d6",751,31.6666666666667,0,165.333333333333,595.333333333333,43.3333333333333,120.333333333333,1133.33333333333,29.6666666666667,20
"d129d1b30979c118fb263d04fba21538",742.666666666667,105.666666666667,0,242.333333333333,529,115.666666666667,162.333333333333,750.333333333333,142.666666666667,30
"eca8ffbf6edfee338d1f093c2cda4b5a",0,0,976.333333333333,159,121,39.3333333333333,782,4,0,711
"3ad79b94f2d92c771d77f49e60252ec6",639.333333333333,66.3333333333333,0,153,807.333333333333,94.3333333333333,154,788.333333333333,68,18
"6e0282f5de6ec9d4fa9df198ef5b2909",75.3333333333333,592,43.3333333333333,457.333333333333,167.333333333333,522.666666666667,194.333333333333,93.6666666666667,603.666666666667,38.3333333333333
"2b5b72e199a9930078ecfe2abdd56b38",0,0,954.666666666667,122.666666666667,67.6666666666667,42.3333333333333,691.333333333333,4.33333333333333,4.66666666666667,850
"81f5c39d28ca7758b94243ca3c40afc4",0,465,0,541,101.666666666667,534.333333333333,192.333333333333,0,886,0
"2038ae395a4be3f2eeb5ad6bfe27520b",741.333333333333,15.6666666666667,36,147.666666666667,551.333333333333,38,106.666666666667,918,18.6666666666667,42
"e04f35564380302e2f7451cd5058262c",0,0,931,142.666666666667,97,41.6666666666667,666.333333333333,5,5.33333333333333,703.666666666667
"75ea7855536aa6cd79a9d4251326bc6a",673.333333333333,76,1,146.666666666667,515.666666666667,79,113.333333333333,881,69.6666666666667,19
"b4f2fdb3423adff2ab839fc7df4bfdf2",0,0,998.333333333333,76.3333333333333,69,10.6666666666667,636.666666666667,0,7.33333333333333,767.333333333333
"137ef0111bdbf725b9b84677c09a190f",303.333333333333,250.666666666667,0,286.333333333333,294,276,140.333333333333,512,456,45
"aac416f4c241286056fb5d734a3b1d88",43.3333333333333,424.666666666667,105,312.333333333333,158.666666666667,462.666666666667,253,123,495,136.333333333333
"8bccdb87bd87e2f4d43e3913fa9387b0",664.666666666667,0,0,119.333333333333,540.666666666667,0,144,1039.66666666667,0,0
"2b4e9ac7a4d2ad59e42e20338412dc7c",0,0,908.666666666667,132.333333333333,107.333333333333,49,562.666666666667,0,0,722.666666666667
"51bd1ffd19ec885dfc4307f72f95da51",805.666666666667,0,1.66666666666667,112.333333333333,570.666666666667,9.66666666666667,60.3333333333333,882.666666666667,2,22
"65a0b37bfd9ea65ae435515c73df507c",0,0,760.666666666667,94,55,24,653.666666666667,0,0,872
"7db3265c0a351820693f53d31a868067",0,111.333333333333,524,190.666666666667,63,117.333333333333,591.666666666667,0,108.333333333333,696.666666666667
"fecd633104a89a88ae857d7d408a14d5",0,0,701.333333333333,74,51,11.3333333333333,405.333333333333,4.33333333333333,0,1146.33333333333
"9a991f34ef8f769a2477b96375ca17d4",0,0,592.333333333333,85.6666666666667,43.3333333333333,0,712.666666666667,0,0,958.666666666667
"a4fd902c69eb63f94d719e459d6db5ee",729,0,0,186.333333333333,664.333333333333,19.6666666666667,188.666666666667,529.666666666667,20.6666666666667,27.6666666666667
"a378c061dc61693cfe6ebfca27360a2a",573,195,0,147.666666666667,325,194.666666666667,80.3333333333333,687,122,23
"a61271701b2afd762ddf2641cb28e03d",0,566.333333333333,0,442,130,553,98,0,543.666666666667,0
"e1c432aac089e4be9804692bcdb9f511",283.333333333333,241.333333333333,21.6666666666667,278,294.666666666667,280,141,269.666666666667,448,63
"9ff61a201285754b536ac2275d3fb259",0,377,33.6666666666667,348.666666666667,99,551.666666666667,196.333333333333,0,617.666666666667,96
"d2bd395ce8952085a14c34930aae80e3",876.666666666667,7,0,113,599.666666666667,39,105.666666666667,545.333333333333,14.6666666666667,12
"5eb9bffe48a61fa7a04b414f02369a92",762,0,0,147,653,27.3333333333333,117,557.666666666667,7.66666666666667,28.6666666666667
"073a139b4d1b915137d54ac7b8ecb608",0,449.333333333333,0,360,0,818,167.333333333333,0,504.333333333333,0
"f81e1e66bad43b027d5bbba2bb51fd18",5,0,614.666666666667,81.6666666666667,51,6.66666666666667,507,17.3333333333333,0,1007.66666666667
"7ba2ddf54abb69c877f259291d9ffc6f",70.3333333333333,478,0,356,136.666666666667,419.333333333333,216,85.3333333333333,476.333333333333,36
"6a729d1962c0c2612e4fff765e32c65b",668.666666666667,18,0,118.666666666667,500.666666666667,33,77,839,11.6666666666667,4.33333333333333
"d27098f54e2492b6efd69a0f642ba455",769.666666666667,0,0,133.333333333333,511,14.3333333333333,40.3333333333333,785,2.33333333333333,3.66666666666667
"f5f1643ee6d7e2de63845a99b1d36661",0,0,789.666666666667,76.3333333333333,65.6666666666667,13.3333333333333,512,3,0,781.333333333333
"91e28d7dcae65766cc432699af65edfe",0,0,533.666666666667,103.333333333333,76.3333333333333,40.3333333333333,512.666666666667,2.33333333333333,0,972.333333333333
"808c09d53c7b21a2ca38c528511081db",334.666666666667,212,62,210.666666666667,244,264,128.666666666667,434.666666666667,216,75.3333333333333
"83a2ace3e4acf2aae54b274564cac170",98.3333333333333,413,0,322,147.666666666667,391.666666666667,152.666666666667,143.333333333333,436.666666666667,28
"e6a4928128ac5e6f4c33b688134b123d",0,0,550.333333333333,103,64,21.6666666666667,493.666666666667,1,4.33333333333333,889
"928448b7b8f3b7f87de6ab3d26e8d732",42.3333333333333,0,719.666666666667,77.3333333333333,108,24,462,73.3333333333333,4.66666666666667,611.666666666667
"aff7d4b566eda7e271d0d3fef21dbea4",111.333333333333,485,0,275.666666666667,146.333333333333,458.333333333333,0,133.666666666667,488,0
"5003295ced41451d6d425d7c20c2b386",0,9,825.666666666667,90,50,29.3333333333333,352,0,14.6666666666667,722
"01617c71be5c1375e961ec251b147874",0,117,525,168.666666666667,89.3333333333333,152.333333333333,392.333333333333,28.6666666666667,156,463
"345ce28cac5a62d907c085f161f27fa9",0,0,803.333333333333,71.3333333333333,66,0,441,0,0,702
"6581b1b2608f662a315bac1afe053a23",0,0,445.333333333333,0,0,0,637.666666666667,22,0,970.333333333333
"863f7e09066c540e6d85e83149b392f1",0,0,591,108.666666666667,62.6666666666667,31.6666666666667,393,10.3333333333333,25.6666666666667,852
"5328244cfd1231d39dbf5450e2163c8a",578,34.6666666666667,0,186.666666666667,459,99,42,612.666666666667,52.6666666666667,5.66666666666667
"d5bbc976ffac52527e0bc32a160ebca5",516,135,0,190,404.333333333333,281,143,235.333333333333,132,21.6666666666667
"c7b097d64daa285bfa482f377fc74a39",0,0,745,73.3333333333333,43.6666666666667,7.66666666666667,487.333333333333,0,0,701
"3a7b303d13e4766bceefe4d919f3b1c9",240,331.666666666667,0,213.333333333333,205.666666666667,258.333333333333,171.666666666667,298,294.666666666667,31.3333333333333
"1164824d570cd4c009941be349cfd257",0,0,629.666666666667,120.666666666667,64.6666666666667,24.6666666666667,519,0,0,681
"8a6680f7ba00e561532b46345f3eb496",227,139.666666666667,241.666666666667,229.333333333333,208.666666666667,171,219.333333333333,267.666666666667,137,195
"e811b10f3915ef89c1fb3beb2d9bd010",0,0,660.666666666667,45.3333333333333,26,4.33333333333333,354.333333333333,11.3333333333333,0,914.333333333333
"2ba17d08a83179007fe3df46fd7be4cc",0,0,620.666666666667,114.666666666667,65,20.3333333333333,482.333333333333,11.6666666666667,0,648
"11b6e034fa40ca4558812f7edd541df1",0,0,717.333333333333,79,60.3333333333333,21.6666666666667,465,7.66666666666667,0,578
"a515e9be99093e5628b19fc1cfce4754",543,0,0,80.3333333333333,398.333333333333,11.6666666666667,144.333333333333,686.666666666667,2.33333333333333,28.6666666666667
"95ea0d704d9ef83855edeef52f34defb",0,430,0,343.666666666667,59,542.333333333333,62.6666666666667,0,452.333333333333,0
"8bc7a67e151e103770d6b84fb6efa3a0",393,168.666666666667,0,161.333333333333,290.333333333333,137.333333333333,110.666666666667,443,166.666666666667,17.6666666666667
"1889447a7be937cbed1d35ac4f1f8418",0,0,685.666666666667,45.6666666666667,0,0,480.333333333333,0,0,673.666666666667
"6a4d5436d63e7fbd389bb3e1fc2a9b07",18,217.333333333333,228.666666666667,233.333333333333,36.3333333333333,156.333333333333,324,0,334.666666666667,323.666666666667
"0592bf878903d3bc375d10a7301cd289",0,16,595.666666666667,72.3333333333333,36,25.6666666666667,388.333333333333,0,23,709.666666666667
"77f2e8b64b1b18db2f759229735d0a4c",240.666666666667,187,0,220.333333333333,244.666666666667,216,126.666666666667,367.333333333333,226.333333333333,12.6666666666667
"e13c42096bffbfd8c3de551a99967b75",0,0,725,41.6666666666667,18.3333333333333,0,419.333333333333,0,0,601
"de7eb7a0b0a222b1a69af8f5acadbe26",0,453.666666666667,0,266.666666666667,38,410,149.333333333333,0,476,11.3333333333333
"090db4262a1fe46673f0d082b3219b05",114.333333333333,243.333333333333,0,258.333333333333,158.666666666667,551.666666666667,164.666666666667,45.3333333333333,253.666666666667,13.6666666666667
"a7d0b45ec8991963ddec221cd4e66e87",25,287.333333333333,0,279,104.333333333333,327.333333333333,139.333333333333,34.6666666666667,557.666666666667,40
"6762baf9df79dad8a0f6de25e5e5c865",277,167.333333333333,0,159,259.666666666667,127,138.333333333333,478,157.666666666667,23.3333333333333
"70d198b6d52416a3e069f184fae1c6f5",0,366,0,287,61,456,183.666666666667,4,413.666666666667,8
