"","Kingdom","Phylum","Class","Order","Family","Genus","Species"
"0c6cc51f36f6adbd58e75465eb95d05b","k__Bacteria","p__WWE1","c__[Cloacamonae]","o__[Cloacamonales]","f__[Cloacamonaceae]","g__W5","s__"
"24a963208f493ad47825a67df7a0d64b","k__Bacteria","p__Firmicutes","c__Clostridia","o__SHA-98","f__D2","g__","s__"
"6651af8840637c856871f6b7cb66c378","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Bacteroidaceae","g__","s__"
"8b796ca451abe332e0f822a8b69b3dc4","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Clostridiaceae","g__Clostridium","s__"
"151927c5bafe7c052bd0eb431440d067","k__Bacteria","p__WWE1","c__[Cloacamonae]","o__[Cloacamonales]","f__[Cloacamonaceae]","g__BHB21","s__"
"d33a1bd82d7831b5b374349eb66eddb3","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Rikenellaceae","g__Blvii28","s__"
"515a190f55bc728322a4e3395b225a1e","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__","g__","s__"
"e572689ee93fdeaf20891c8317b57eb9","k__Bacteria","p__Firmicutes","c__Clostridia","o__SHA-98","f__D2","g__","s__"
"29e6ee74d50decd3cc0378908b285211","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Marinilabiaceae","g__","s__"
"9f132ce44e801cc10d31885bf73852ab","k__Bacteria","p__Fibrobacteres","c__Fibrobacteria","o__Fibrobacterales","f__Fibrobacteraceae","g__Fibrobacter","s__succinogenes"
"0eaf0120d022c69c466dd3567bcd6ecd","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__","g__","s__"
"590b26b2868563fccee5f9e18c0e32cd","k__Bacteria","p__Firmicutes","c__Clostridia","o__Thermoanaerobacterales","f__","g__","s__"
"429ac1e7414389ef3cabdb43173a8f9d","k__Bacteria","p__Firmicutes","c__Clostridia","o__MBA08","f__","g__","s__"
"bb4d6aa5b34eaff7e69e93e9abd85dd3","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Syntrophomonadaceae","g__Syntrophomonas","s__"
"7ff605c6ff1e5e1090e6ad928cd20113","k__Bacteria","p__Thermotogae","c__Thermotogae","o__Thermotogales","f__Thermotogaceae","g__Kosmotoga","s__mrcj"
"220b266a59775fb307dcbe2b5cb85a9a","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Lachnospiraceae",NA,NA
"eb0f07260d991191070b576d10c504e0","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__","g__","s__"
"d543cca5542242b098b9cf3d8ec23cf3","k__Bacteria","p__Firmicutes","c__Clostridia","o__SHA-98","f__","g__","s__"
"53f70dda9c594dda62b3f8c93393f251","k__Bacteria","p__Thermotogae","c__Thermotogae","o__Thermotogales","f__Thermotogaceae","g__Kosmotoga","s__mrcj"
"6ac6f95f4b64c8cc2d0065a3e28475fa","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Clostridiaceae","g__Clostridium","s__"
"24093dc184b2d8a22767d0e417a0a759","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Marinilabiaceae","g__","s__"
"c7a9fb94fd5577b28dde24d45bf714ba","k__Archaea","p__Euryarchaeota","c__Methanobacteria","o__Methanobacteriales","f__WSA2","g__","s__"
"b6ce9b0836e716508bad7ea65bac0901","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Porphyromonadaceae","g__","s__"
"4aa9658f44a6017c9acc9089c33c6166","k__Bacteria","p__WWE1","c__[Cloacamonae]","o__[Cloacamonales]","f__[Cloacamonaceae]","g__W5","s__"
"5528b449ca6b8532e78d326553464e57","k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolinaceae","g__SHD-231","s__"
"2977c1e14070abad02c5282e7622c47b","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Bacteroidaceae","g__","s__"
"9311ff03e9853feb9a0dff0e7ebafaf7","k__Bacteria","p__WWE1","c__[Cloacamonae]","o__[Cloacamonales]","f__[Cloacamonaceae]","g__W22","s__"
"9fec7bdd6bd88e710bd69b15692e54a0","k__Bacteria","p__Firmicutes","c__Bacilli","o__Lactobacillales","f__Streptococcaceae","g__Streptococcus","s__luteciae"
"5ef28b898445fac7f7f366633e886b05","k__Bacteria","p__Firmicutes","c__OPB54","o__","f__","g__","s__"
"2c96a689f920826e41e0df1c6a9a01ce","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Clostridiaceae","g__Clostridium","s__"
"7b1944b272124685ea9e529596e94a04","k__Bacteria","p__Firmicutes","c__Clostridia","o__Thermoanaerobacterales","f__","g__","s__"
"9550b5c59eda18231607a5e3ebac7503","k__Bacteria","p__WWE1","c__[Cloacamonae]","o__[Cloacamonales]","f__[Cloacamonaceae]","g__W5","s__"
"fee843f61684e2dcc8bcd74e1c63d3fa","k__Bacteria","p__WWE1","c__[Cloacamonae]","o__[Cloacamonales]","f__[Cloacamonaceae]","g__W22","s__"
"66f741abda0a84945a2e73c82ea4603b","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__GZKB119","g__","s__"
"b7faf2d257fc42bb0003f586ae83b1ea","k__Bacteria","p__Firmicutes","c__Clostridia","o__MBA08","f__","g__","s__"
"4b88e077f9b228db9e4ddde2d986a218","k__Bacteria","p__Spirochaetes","c__Spirochaetes","o__Spirochaetales","f__Spirochaetaceae","g__Treponema","s__"
"0f81b2d7b7acd4f89e46a8897f3b20f6","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Syntrophomonadaceae","g__Syntrophomonas","s__"
"7fedbd23710474bb1e781f4c0edd8207","k__Bacteria","p__Tenericutes","c__RF3","o__ML615J-28","f__","g__","s__"
"e9b9fdd3fc287e6f2e9288354d942a13","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Porphyromonadaceae","g__Paludibacter","s__"
"4896d9d3e932e7e7ded14a9236550c94","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Clostridiaceae","g__Clostridium","s__"
"1fd84d1edf539fcd540f251c3e0735d2","k__Archaea","p__Euryarchaeota","c__Methanobacteria","o__Methanobacteriales","f__WSA2","g__","s__"
"64911167fc3c8c8227797f2012db5ff2","k__Archaea","p__Euryarchaeota","c__Methanobacteria","o__Methanobacteriales","f__Methanobacteriaceae","g__Methanobacterium","s__"
"e164577fdd7c35992e360f0dc303ca6f","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Lachnospiraceae","g__Coprococcus","s__"
"81af13e93cba66f58118f2a9421ccc00","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__","g__","s__"
"5bd217cc781f65976e61500359a4ca31","k__Bacteria","p__Spirochaetes","c__Spirochaetes","o__Spirochaetales","f__Spirochaetaceae","g__Treponema","s__"
"42d670d09c1de62c407591026a87c865","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Lachnospiraceae","g__Coprococcus","s__"
"e2f2cd577b2fb7d8ebca17e0e6f7cefa","k__Bacteria","p__Firmicutes","c__Erysipelotrichi","o__Erysipelotrichales","f__Erysipelotrichaceae","g__RFN20","s__"
"98359a0d5e01e1b5204656c17a077be4","k__Bacteria","p__Firmicutes","c__Clostridia","o__MBA08","f__","g__","s__"
"6aafca497cbe2d718634be1861d78e67","k__Bacteria",NA,NA,NA,NA,NA,NA
"622e2cca536adc2c99d96d3aa570fb05","k__Bacteria","p__Verrucomicrobia","c__Verruco-5","o__LD1-PB3","f__","g__","s__"
"2037db7f9593874c353ee35938061c95","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__","g__","s__"
"c577a31c61aefcbfb27f91c0d2847b82","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Clostridiaceae","g__Clostridium","s__"
"ffd0918b3682d87a6df4e9eceaeb3f37","k__Bacteria","p__Proteobacteria","c__Epsilonproteobacteria","o__Campylobacterales","f__Helicobacteraceae","g__Sulfurimonas","s__"
"883352a672768b3dad5fd38cb627ceb1","k__Bacteria","p__OP8","c__OP8_1","o__OPB95","f__","g__","s__"
"0a4eff432118219505d2280eaa068e10","k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Syntrophobacterales","f__Syntrophaceae","g__Syntrophus","s__"
"6b39637535a390b3b5123eaf884fd4b4","k__Bacteria","p__Firmicutes","c__Clostridia","o__Thermoanaerobacterales","f__Thermoanaerobacteraceae","g__Thermacetogenium","s__"
"d8fdf35854d82584e94058b6b195568f","k__Bacteria","p__Spirochaetes","c__Spirochaetes","o__Spirochaetales","f__Spirochaetaceae","g__Treponema","s__"
"2aa3e21e0ccb270230e5f7d89b4c4757","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Porphyromonadaceae","g__Paludibacter","s__"
"c26a39aeadeac3f7d5efd0917e9cb8ef","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__","g__","s__"
"d44127bb7cc7bcda201361b5ae236380","k__Bacteria","p__Verrucomicrobia","c__Verruco-5","o__LD1-PB3","f__","g__","s__"
"0b44ba06ee47a7b572aa13a4b247a82c","k__Bacteria","p__Synergistetes","c__Synergistia","o__Synergistales","f__TTA_B6","g__E6","s__"
"7b212de24bcb6e3bbdb2043237692fed","k__Bacteria","p__Tenericutes","c__Mollicutes","o__Acholeplasmatales","f__Acholeplasmataceae","g__Acholeplasma","s__"
"383d86f66f7151bf41affcdab4f55af4","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Syntrophomonadaceae","g__Syntrophomonas","s__"
"f7a4a325fc09b7020f440a4e1e3441d7","k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__Actinomycetales","f__Actinomycetaceae","g__Actinomyces","s__europaeus"
"9bf1ca5bd1ceba24696ce70c55070c23","k__Bacteria","p__Tenericutes","c__RF3","o__ML615J-28","f__","g__","s__"
"3545166afa985e885bbdeb8612018a79","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__[Tissierellaceae]","g__","s__"
"d6f4fcc782f15eaa0997152862324671","k__Bacteria","p__Tenericutes","c__RF3","o__ML615J-28","f__","g__","s__"
"97d500c10b4fa29afb8d415f26e2e977","k__Bacteria","p__Synergistetes","c__Synergistia","o__Synergistales","f__Synergistaceae","g__vadinCA02","s__"
"fc469865511a4cb3f1c9e4531d09c67a","k__Bacteria","p__Spirochaetes","c__Spirochaetes","o__Spirochaetales","f__Spirochaetaceae","g__Treponema","s__"
"b899b7a874d616946c93e4f47eb46a07","k__Bacteria",NA,NA,NA,NA,NA,NA
"a7541abeb30a2fb920388d241c87c648","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Ruminococcaceae","g__","s__"
"dd1dfbf118076c679327ebac5e16a2e4","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__","g__","s__"
"34b6218a9cfcd561ed76d57fdd331381","k__Bacteria","p__Tenericutes","c__RF3","o__ML615J-28","f__","g__","s__"
"868e0165fe32a8925b7f20afa5e1dbfc","k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Burkholderiales","f__Comamonadaceae",NA,NA
"ea163e7e24fc9052520e9d3e221bcbf2","k__Bacteria","p__OP9","c__OPB46","o__OPB72","f__TIBD11","g__","s__"
"fe2ab3caa11871029cabfdea8d780837","k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolinaceae","g__T78","s__"
"903ff04a44cfe66cda3ba2ffe287d138","k__Archaea","p__Euryarchaeota","c__Methanomicrobia","o__Methanomicrobiales","f__Methanomicrobiaceae","g__Methanoculleus","s__"
"f6e53c96c5541bbf40b706132e78fded","k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria",NA,NA,NA,NA
"d73e52ae1393ba09d75080286f4cd2c7","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Lachnospiraceae","g__Coprococcus","s__"
"b007d418a74347afeab7c90ff8b9369d","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Clostridiaceae","g__Clostridium","s__"
"2203e3a5551e1928a935e7200aba232a","k__Bacteria","p__OP8","c__OP8_1","o__OPB95","f__","g__","s__"
"29fe849342cb54969a7cebabdf7c0f70","k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Pseudomonadales","f__Pseudomonadaceae","g__","s__"
"d66ac0f235b0f6089dc05f438a765709","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__","g__","s__"
"c6680f0e691434903c904d296814735a","k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Pseudomonadales","f__Pseudomonadaceae","g__","s__"
"748bba8c934484b5b8033b36495526d6","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__","g__","s__"
"d129d1b30979c118fb263d04fba21538","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__[Paraprevotellaceae]","g__","s__"
"eca8ffbf6edfee338d1f093c2cda4b5a","k__Bacteria","p__Thermotogae","c__Thermotogae","o__Thermotogales","f__Thermotogaceae","g__AUTHM297","s__"
"3ad79b94f2d92c771d77f49e60252ec6","k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Pseudomonadales","f__Pseudomonadaceae","g__","s__"
"6e0282f5de6ec9d4fa9df198ef5b2909","k__Bacteria","p__Planctomycetes","c__Phycisphaerae","o__MSBL9","f__","g__","s__"
"2b5b72e199a9930078ecfe2abdd56b38","k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Syntrophobacterales","f__Syntrophorhabdaceae","g__","s__"
"81f5c39d28ca7758b94243ca3c40afc4","k__Bacteria","p__SR1","c__","o__","f__","g__","s__"
"2038ae395a4be3f2eeb5ad6bfe27520b","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Porphyromonadaceae","g__","s__"
"e04f35564380302e2f7451cd5058262c","k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__GW-28","f__","g__","s__"
"75ea7855536aa6cd79a9d4251326bc6a","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Caldicoprobacteraceae","g__Caldicoprobacter","s__"
"b4f2fdb3423adff2ab839fc7df4bfdf2","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Syntrophomonadaceae","g__Syntrophomonas","s__"
"137ef0111bdbf725b9b84677c09a190f","k__Bacteria","p__SR1","c__","o__","f__","g__","s__"
"aac416f4c241286056fb5d734a3b1d88","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Bacteroidaceae","g__","s__"
"8bccdb87bd87e2f4d43e3913fa9387b0","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Marinilabiaceae","g__","s__"
"2b4e9ac7a4d2ad59e42e20338412dc7c","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Syntrophomonadaceae","g__Syntrophomonas","s__"
"51bd1ffd19ec885dfc4307f72f95da51","k__Bacteria","p__Tenericutes","c__Mollicutes","o__Acholeplasmatales","f__Acholeplasmataceae","g__","s__"
"65a0b37bfd9ea65ae435515c73df507c","k__Bacteria","p__OP9","c__OPB46","o__SHA-1","f__","g__","s__"
"7db3265c0a351820693f53d31a868067","k__Archaea","p__Euryarchaeota","c__Methanomicrobia","o__Methanomicrobiales","f__Methanomicrobiaceae","g__Methanoculleus","s__"
"fecd633104a89a88ae857d7d408a14d5","k__Bacteria","p__Verrucomicrobia","c__[Pedosphaerae]","o__[Pedosphaerales]","f__R4-41B","g__","s__"
"9a991f34ef8f769a2477b96375ca17d4","k__Archaea","p__Euryarchaeota","c__Methanomicrobia","o__Methanosarcinales","f__Methanosaetaceae","g__Methanosaeta","s__"
"a4fd902c69eb63f94d719e459d6db5ee","k__Bacteria","p__Firmicutes","c__Clostridia","o__OPB54","f__","g__","s__"
"a378c061dc61693cfe6ebfca27360a2a","k__Bacteria","p__Firmicutes","c__Erysipelotrichi","o__Erysipelotrichales","f__Erysipelotrichaceae","g__RFN20","s__"
"a61271701b2afd762ddf2641cb28e03d","k__Archaea","p__Euryarchaeota","c__Methanomicrobia","o__Methanomicrobiales","f__Methanomicrobiaceae","g__Methanoculleus","s__"
"e1c432aac089e4be9804692bcdb9f511","k__Bacteria","p__Synergistetes","c__Synergistia","o__Synergistales","f__Dethiosulfovibrionaceae","g__Aminobacterium","s__"
"9ff61a201285754b536ac2275d3fb259","k__Bacteria","p__Synergistetes","c__Synergistia","o__Synergistales","f__Dethiosulfovibrionaceae","g__HA73","s__"
"d2bd395ce8952085a14c34930aae80e3","k__Bacteria","p__WWE1","c__[Cloacamonae]","o__[Cloacamonales]","f__[Cloacamonaceae]","g__Candidatus Cloacamonas","s__"
"5eb9bffe48a61fa7a04b414f02369a92","k__Bacteria","p__OP9","c__JS1","o__BA021","f__","g__","s__"
"073a139b4d1b915137d54ac7b8ecb608","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Marinilabiaceae","g__","s__"
"f81e1e66bad43b027d5bbba2bb51fd18","k__Bacteria","p__Synergistetes","c__Synergistia","o__Synergistales","f__Dethiosulfovibrionaceae","g__HA73","s__"
"7ba2ddf54abb69c877f259291d9ffc6f","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Caldicoprobacteraceae","g__Caldicoprobacter","s__"
"6a729d1962c0c2612e4fff765e32c65b","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Porphyromonadaceae","g__","s__"
"d27098f54e2492b6efd69a0f642ba455","k__Bacteria","p__Tenericutes","c__Mollicutes","o__Acholeplasmatales","f__Acholeplasmataceae","g__Acholeplasma","s__"
"f5f1643ee6d7e2de63845a99b1d36661","k__Bacteria","p__Proteobacteria","c__Epsilonproteobacteria","o__Campylobacterales","f__Helicobacteraceae","g__Sulfurimonas","s__"
"91e28d7dcae65766cc432699af65edfe","k__Bacteria","p__Planctomycetes","c__Phycisphaerae","o__MSBL9","f__","g__","s__"
"808c09d53c7b21a2ca38c528511081db","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__","g__","s__"
"83a2ace3e4acf2aae54b274564cac170","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Porphyromonadaceae","g__","s__"
"e6a4928128ac5e6f4c33b688134b123d","k__Bacteria","p__Acidobacteria","c__BPC102","o__B110","f__","g__","s__"
"928448b7b8f3b7f87de6ab3d26e8d732","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__","g__","s__"
"aff7d4b566eda7e271d0d3fef21dbea4","k__Bacteria","p__Tenericutes","c__RF3","o__ML615J-28","f__","g__","s__"
"5003295ced41451d6d425d7c20c2b386","k__Bacteria","p__Tenericutes","c__RF3","o__ML615J-28","f__","g__","s__"
"01617c71be5c1375e961ec251b147874","k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Burkholderiales","f__Alcaligenaceae","g__","s__"
"345ce28cac5a62d907c085f161f27fa9","k__Bacteria",NA,NA,NA,NA,NA,NA
"6581b1b2608f662a315bac1afe053a23","k__Bacteria","p__Synergistetes","c__Synergistia","o__Synergistales","f__Dethiosulfovibrionaceae","g__HA73","s__"
"863f7e09066c540e6d85e83149b392f1","k__Bacteria","p__Proteobacteria","c__Epsilonproteobacteria","o__Campylobacterales","f__Campylobacteraceae","g__Arcobacter","s__cryaerophilus"
"5328244cfd1231d39dbf5450e2163c8a","k__Bacteria","p__Tenericutes","c__Mollicutes","o__Acholeplasmatales","f__Acholeplasmataceae","g__","s__"
"d5bbc976ffac52527e0bc32a160ebca5","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Clostridiaceae","g__Clostridium","s__"
"c7b097d64daa285bfa482f377fc74a39","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__","g__","s__"
"3a7b303d13e4766bceefe4d919f3b1c9","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__[Mogibacteriaceae]","g__","s__"
"1164824d570cd4c009941be349cfd257","k__Bacteria","p__Thermotogae","c__Thermotogae","o__Thermotogales","f__Thermotogaceae","g__Fervidobacterium","s__"
"8a6680f7ba00e561532b46345f3eb496","k__Bacteria","p__Verrucomicrobia","c__Verruco-5","o__WCHB1-41","f__RFP12","g__","s__"
"e811b10f3915ef89c1fb3beb2d9bd010","k__Bacteria","p__NKB19","c__TSBW08","o__","f__","g__","s__"
"2ba17d08a83179007fe3df46fd7be4cc","k__Bacteria","p__Thermotogae","c__Thermotogae","o__Thermotogales","f__Thermotogaceae","g__Fervidobacterium","s__"
"11b6e034fa40ca4558812f7edd541df1","k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Syntrophobacterales","f__Syntrophaceae","g__Syntrophus","s__"
"a515e9be99093e5628b19fc1cfce4754","k__Bacteria","p__Firmicutes","c__Clostridia","o__Natranaerobiales","f__","g__","s__"
"95ea0d704d9ef83855edeef52f34defb","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Rikenellaceae","g__Blvii28","s__"
