"","S01","S02","S03","S04","S05","S06","S07","S08","S09","S10","S11","S12","S13","S14","S15","S16","S17","S18","S19","S20","S21","S22","S23","S24","S25","S26","S27","S28","S29","S30"
"151927c5bafe7c052bd0eb431440d067",1573,1721,1303,422,348,515,0,0,0,452,792,757,1853,1724,577,359,414,474,258,180,185,3025,1841,1808,638,707,553,0,0,0
"d33a1bd82d7831b5b374349eb66eddb3",2094,1723,2463,0,27,39,0,0,0,276,411,278,1861,2145,766,67,89,129,163,198,225,3139,3344,2455,51,44,65,21,28,36
"515a190f55bc728322a4e3395b225a1e",648,532,620,977,1280,1588,0,0,0,1164,1165,780,783,895,322,932,1078,1482,312,270,250,971,728,672,1527,1284,1591,32,44,46
"e572689ee93fdeaf20891c8317b57eb9",0,0,0,0,0,0,1915,1927,2801,215,137,631,210,327,93,61,138,153,2073,1813,2203,0,21,22,0,0,0,2088,2480,2587
"29e6ee74d50decd3cc0378908b285211",1484,957,1420,393,607,469,247,235,235,602,732,554,1357,1613,565,856,1085,771,419,458,553,1513,1067,1042,708,491,531,188,225,224
"9f132ce44e801cc10d31885bf73852ab",47,75,78,1255,1816,1924,0,0,0,1275,1253,617,335,390,264,2168,2197,1391,572,313,419,117,133,76,1620,1263,1676,52,43,101
"0eaf0120d022c69c466dd3567bcd6ecd",0,0,0,0,0,0,2369,2503,2348,177,171,623,213,325,0,0,103,141,1989,1844,1978,0,0,0,0,0,0,1783,2326,2248
"590b26b2868563fccee5f9e18c0e32cd",518,433,610,955,836,1437,0,0,0,898,879,873,776,799,324,763,931,850,643,401,459,772,856,637,1743,1342,1813,61,113,143
"429ac1e7414389ef3cabdb43173a8f9d",1162,1004,1272,649,679,856,0,0,0,705,723,697,1107,1251,438,494,440,551,498,328,354,1439,1552,1402,805,589,656,76,69,96
"bb4d6aa5b34eaff7e69e93e9abd85dd3",1137,719,1339,602,774,953,0,0,0,722,630,570,1050,1449,505,765,821,811,355,293,369,861,711,837,645,593,746,23,50,55
"7ff605c6ff1e5e1090e6ad928cd20113",0,0,0,0,0,0,1633,1355,2056,115,137,505,175,237,84,0,0,78,1327,1177,1238,17,0,0,0,0,0,2083,2756,2766
"220b266a59775fb307dcbe2b5cb85a9a",6,0,15,844,1365,1450,0,0,0,1190,797,934,197,298,170,1449,1713,1319,515,456,466,35,23,31,1234,1130,1662,38,54,54
"eb0f07260d991191070b576d10c504e0",0,0,0,0,0,0,1950,2115,1897,0,0,474,150,202,0,0,0,0,1543,1274,1489,0,0,0,0,0,0,1583,2000,2233
"d543cca5542242b098b9cf3d8ec23cf3",0,0,0,889,1087,1287,0,0,0,991,1011,1042,267,267,0,751,826,851,352,261,318,0,0,0,2465,1917,2284,0,0,0
"53f70dda9c594dda62b3f8c93393f251",4,0,0,378,406,579,986,852,1062,478,477,601,150,183,90,368,426,457,819,798,850,0,36,29,775,678,954,1142,1507,1492
"6ac6f95f4b64c8cc2d0065a3e28475fa",838,644,1024,343,584,620,142,165,177,517,490,585,811,1061,457,439,523,552,462,362,355,994,958,794,453,449,678,181,175,195
"24093dc184b2d8a22767d0e417a0a759",991,703,1104,326,525,474,0,0,0,480,604,440,916,1136,410,715,1042,761,226,246,330,1193,895,859,593,427,530,0,43,39
"c7a9fb94fd5577b28dde24d45bf714ba",874,759,1009,347,590,611,0,0,0,663,683,580,988,1081,386,384,584,678,249,242,231,1395,894,784,670,519,650,19,27,29
"b6ce9b0836e716508bad7ea65bac0901",732,591,730,593,638,855,57,77,29,734,608,492,689,839,325,631,594,741,441,332,347,817,867,690,614,579,752,74,87,107
"4aa9658f44a6017c9acc9089c33c6166",0,0,0,0,0,0,2500,2472,1756,0,93,340,116,164,0,0,0,0,1061,887,931,0,0,0,0,0,0,1496,1603,2159
"5528b449ca6b8532e78d326553464e57",0,0,0,0,0,0,1243,1467,1640,110,76,385,94,182,70,50,86,60,1024,1138,1269,0,0,0,10,0,7,1970,2323,2346
"2977c1e14070abad02c5282e7622c47b",952,791,1100,402,464,490,0,0,0,531,505,555,819,916,387,429,465,497,339,253,271,1306,1175,1374,542,450,498,0,0,0
"9311ff03e9853feb9a0dff0e7ebafaf7",2065,1650,1735,0,0,0,0,0,0,161,294,276,1339,1501,487,0,0,0,146,107,113,2239,1970,1350,0,0,0,0,44,0
"9fec7bdd6bd88e710bd69b15692e54a0",961,747,1702,139,401,268,0,0,15,364,335,373,1048,1058,480,487,813,446,390,307,396,1135,1154,1023,307,201,440,64,50,75
"5ef28b898445fac7f7f366633e886b05",1063,944,1083,504,533,584,0,0,0,562,548,456,900,1035,351,456,339,400,258,163,173,1114,883,1006,614,432,447,25,41,55
"2c96a689f920826e41e0df1c6a9a01ce",785,652,1005,451,540,704,0,0,0,482,566,585,778,962,337,478,485,509,309,274,246,969,1028,888,549,476,709,24,26,46
"7b1944b272124685ea9e529596e94a04",133,116,138,804,824,1143,0,0,0,796,676,644,275,386,159,654,767,895,397,295,298,246,285,193,1341,1323,1807,49,63,82
"9550b5c59eda18231607a5e3ebac7503",0,0,0,0,0,0,1755,1919,1548,110,88,397,162,232,83,0,38,67,1109,895,896,0,0,0,0,0,0,1268,1496,1830
"fee843f61684e2dcc8bcd74e1c63d3fa",0,0,0,0,0,0,1916,2005,1578,71,70,326,164,145,71,29,25,68,1024,853,957,14,25,13,11,5,0,1423,1325,1553
"66f741abda0a84945a2e73c82ea4603b",1237,1299,1294,0,0,0,46,50,42,158,222,175,1120,1181,481,9,13,41,131,106,110,1920,1924,1583,6,10,7,48,41,65
"b7faf2d257fc42bb0003f586ae83b1ea",868,728,892,352,380,525,0,0,0,405,472,456,734,825,301,345,277,301,311,200,194,926,1179,1108,488,365,476,41,59,68
"4b88e077f9b228db9e4ddde2d986a218",267,213,277,323,485,479,381,443,406,387,439,482,379,446,175,614,939,535,466,478,531,448,289,238,719,453,553,389,488,527
"0f81b2d7b7acd4f89e46a8897f3b20f6",418,287,397,718,707,998,0,0,0,650,553,463,418,541,262,623,655,699,385,305,283,503,568,431,788,601,776,59,41,87
"7fedbd23710474bb1e781f4c0edd8207",453,418,598,416,535,571,362,344,271,522,451,296,448,590,228,479,551,566,379,302,407,545,633,526,590,414,502,226,302,291
"e9b9fdd3fc287e6f2e9288354d942a13",309,315,391,195,277,358,706,756,538,345,375,381,425,527,243,248,340,373,523,528,588,536,531,442,320,246,297,433,512,618
"4896d9d3e932e7e7ded14a9236550c94",894,713,996,158,289,301,0,0,0,307,360,357,762,1082,453,241,294,284,236,189,192,1060,1326,1033,258,296,354,43,28,49
"1fd84d1edf539fcd540f251c3e0735d2",0,0,0,0,0,0,1336,1135,1417,84,86,351,78,154,68,21,37,66,1030,1157,976,13,17,0,0,0,0,1282,1527,1687
"64911167fc3c8c8227797f2012db5ff2",1343,993,2044,0,0,0,0,0,0,226,354,399,1396,1690,503,21,64,96,250,229,281,1493,323,665,15,0,15,28,53,30
"e164577fdd7c35992e360f0dc303ca6f",167,119,161,535,856,966,0,0,0,763,508,605,308,365,215,751,762,868,400,263,306,285,305,289,735,746,1036,45,57,51
"81af13e93cba66f58118f2a9421ccc00",160,179,183,0,0,0,1237,1259,1295,82,127,362,296,282,135,25,42,102,998,879,933,239,207,184,0,15,19,835,1156,1217
"5bd217cc781f65976e61500359a4ca31",54,77,86,629,728,1002,0,0,0,692,635,573,211,292,128,908,1264,978,233,160,236,128,173,143,1013,908,1032,14,14,29
"42d670d09c1de62c407591026a87c865",565,493,686,216,483,451,0,0,0,424,441,476,654,810,347,494,589,481,219,200,247,870,856,665,535,390,574,0,50,51
"e2f2cd577b2fb7d8ebca17e0e6f7cefa",1121,947,1166,121,193,227,0,0,0,213,183,137,643,799,331,151,238,264,124,93,102,1527,1519,1504,103,92,133,0,22,0
"98359a0d5e01e1b5204656c17a077be4",0,0,0,920,968,1250,0,0,0,731,695,524,141,148,92,721,735,847,370,268,298,25,22,49,1051,847,1142,25,32,37
"6aafca497cbe2d718634be1861d78e67",752,719,835,277,320,443,0,0,0,345,316,244,672,710,280,440,544,403,184,180,126,1076,1037,937,269,294,364,33,0,46
"622e2cca536adc2c99d96d3aa570fb05",591,445,629,319,458,463,0,53,108,435,422,507,545,660,289,501,750,580,300,280,296,700,581,471,455,273,468,70,78,114
"2037db7f9593874c353ee35938061c95",0,0,0,0,0,0,1616,1495,1188,61,72,305,104,130,36,0,12,38,948,821,949,21,19,26,0,4,0,1045,1421,1511
"c577a31c61aefcbfb27f91c0d2847b82",623,479,718,276,455,450,0,0,0,367,467,433,698,844,258,357,465,383,292,220,218,864,759,645,514,409,480,44,27,50
"ffd0918b3682d87a6df4e9eceaeb3f37",0,0,0,106,133,163,989,918,985,130,194,454,119,178,66,162,157,174,869,766,740,16,0,0,214,180,322,919,1185,1348
"883352a672768b3dad5fd38cb627ceb1",0,0,0,0,0,0,933,843,1166,74,87,379,132,204,75,0,0,54,754,772,879,0,0,15,0,0,16,1338,1877,1817
"0a4eff432118219505d2280eaa068e10",0,0,0,0,0,0,1416,1309,1132,73,78,291,92,144,56,34,32,62,874,841,977,0,0,0,0,7,9,1126,1266,1486
"6b39637535a390b3b5123eaf884fd4b4",136,74,178,596,569,778,0,0,0,577,503,502,287,345,143,427,675,688,408,216,264,175,150,130,1281,785,1041,47,70,103
"d8fdf35854d82584e94058b6b195568f",0,0,0,0,0,0,1077,1178,1248,73,45,305,64,131,55,0,0,41,955,945,865,0,0,0,0,0,0,1136,1261,1527
"2aa3e21e0ccb270230e5f7d89b4c4757",685,619,661,249,231,309,0,0,0,358,433,365,750,779,298,246,268,310,287,156,246,963,928,876,324,207,245,0,32,49
"c26a39aeadeac3f7d5efd0917e9cb8ef",627,492,593,291,370,454,0,0,0,401,503,366,616,753,282,326,304,490,212,141,198,822,605,689,484,349,367,0,0,0
"d44127bb7cc7bcda201361b5ae236380",481,431,608,291,438,433,48,0,0,470,395,412,500,561,253,485,722,495,278,205,255,663,520,490,465,290,472,68,0,0
"0b44ba06ee47a7b572aa13a4b247a82c",0,0,0,0,0,0,883,683,1111,37,40,229,109,109,39,0,41,42,705,746,958,0,6,6,0,0,7,1339,1843,1626
"7b212de24bcb6e3bbdb2043237692fed",1082,1014,1286,13,24,19,0,0,0,164,208,150,934,1033,340,39,36,52,49,31,38,1507,1304,976,29,20,38,12,0,19
"383d86f66f7151bf41affcdab4f55af4",401,346,372,371,431,649,20,17,0,475,429,370,388,448,226,488,485,520,215,155,186,465,736,458,504,390,572,29,40,44
"f7a4a325fc09b7020f440a4e1e3441d7",1023,686,1876,0,0,0,0,0,0,176,248,269,1229,1481,391,37,87,82,329,239,286,740,339,463,17,0,19,32,75,47
"9bf1ca5bd1ceba24696ce70c55070c23",756,659,853,144,190,205,0,0,0,215,223,170,739,850,324,187,316,232,103,71,63,1312,994,831,271,171,202,9,11,27
"3545166afa985e885bbdeb8612018a79",919,669,1618,0,0,0,0,0,0,190,267,368,1112,1344,424,36,93,72,243,270,272,871,504,629,6,15,10,37,53,71
"d6f4fcc782f15eaa0997152862324671",87,0,0,0,0,0,1165,1164,764,178,161,384,163,267,0,93,117,120,986,872,883,108,0,0,0,0,0,727,863,987
"97d500c10b4fa29afb8d415f26e2e977",95,70,120,31,32,45,680,761,877,69,70,198,191,197,66,32,75,52,713,572,647,109,105,77,80,50,99,979,1348,1490
"fc469865511a4cb3f1c9e4531d09c67a",0,0,0,577,547,697,0,0,0,498,492,383,109,116,84,1111,1414,849,307,124,221,31,0,24,787,612,827,0,0,0
"b899b7a874d616946c93e4f47eb46a07",105,139,119,509,720,783,0,0,0,500,396,239,182,218,127,836,1050,753,256,170,151,186,166,175,576,585,728,16,27,31
"a7541abeb30a2fb920388d241c87c648",696,420,721,211,433,446,0,0,0,394,289,323,517,688,367,316,476,410,219,204,196,529,429,467,269,198,364,27,0,35
"dd1dfbf118076c679327ebac5e16a2e4",660,476,915,182,342,279,0,0,0,280,370,371,645,626,342,359,563,278,295,189,268,599,346,532,214,124,210,14,26,23
"34b6218a9cfcd561ed76d57fdd331381",666,552,650,162,206,214,0,0,0,199,203,143,605,715,257,215,307,274,89,148,147,1153,933,757,309,235,242,28,22,35
"868e0165fe32a8925b7f20afa5e1dbfc",0,0,0,0,0,0,1210,1324,926,118,92,284,94,145,74,42,61,67,619,710,833,0,41,46,0,0,0,798,960,972
"ea163e7e24fc9052520e9d3e221bcbf2",0,0,0,0,0,0,791,794,968,95,95,354,103,178,0,66,110,110,726,738,847,0,0,0,0,0,0,895,1134,1201
"fe2ab3caa11871029cabfdea8d780837",0,0,0,98,146,143,688,824,855,113,0,155,0,0,0,116,148,123,554,472,617,0,0,0,160,105,129,1111,1245,1395
"903ff04a44cfe66cda3ba2ffe287d138",700,605,919,234,0,315,0,0,0,0,369,264,609,777,379,0,286,298,160,0,0,1066,1266,927,0,0,0,0,0,0
"f6e53c96c5541bbf40b706132e78fded",578,471,733,131,188,221,0,0,0,183,192,261,608,655,272,189,256,220,133,85,110,885,1228,816,176,190,267,22,25,36
"d73e52ae1393ba09d75080286f4cd2c7",585,505,681,105,204,186,0,0,0,264,231,247,641,822,280,174,206,200,136,175,149,946,962,743,207,144,203,0,56,39
"b007d418a74347afeab7c90ff8b9369d",340,282,377,370,472,547,0,0,0,335,374,413,340,447,202,386,440,397,248,203,200,423,395,296,471,401,557,0,33,43
"2203e3a5551e1928a935e7200aba232a",0,0,0,0,0,0,679,705,823,56,75,278,94,121,55,0,55,64,650,662,725,28,16,0,0,0,0,1108,1328,1466
"29fe849342cb54969a7cebabdf7c0f70",92,187,0,77,198,177,941,977,680,114,123,231,121,140,64,118,158,150,524,430,561,63,127,0,109,140,192,604,750,852
"d66ac0f235b0f6089dc05f438a765709",0,0,35,0,0,0,1008,1025,1027,82,81,253,89,146,63,0,0,60,759,661,793,0,44,55,0,0,0,789,946,970
"c6680f0e691434903c904d296814735a",0,0,106,0,0,0,1155,1259,960,0,101,292,145,189,0,0,0,0,623,578,680,0,0,99,0,0,0,747,871,936
"748bba8c934484b5b8033b36495526d6",765,709,779,21,40,34,0,0,0,132,158,206,709,787,290,33,36,61,124,120,117,1116,1254,1030,22,32,35,0,33,27
"d129d1b30979c118fb263d04fba21538",897,616,715,97,114,106,0,0,0,205,267,255,614,728,245,76,104,167,183,138,166,879,703,669,161,143,124,21,32,37
"eca8ffbf6edfee338d1f093c2cda4b5a",0,0,0,0,0,0,1012,1188,729,77,87,313,115,183,65,26,29,63,934,781,631,0,12,0,0,0,0,626,714,793
"3ad79b94f2d92c771d77f49e60252ec6",610,562,746,79,53,67,0,0,0,109,193,157,1489,705,228,58,74,151,177,130,155,735,924,706,53,65,86,16,21,17
"6e0282f5de6ec9d4fa9df198ef5b2909",70,68,88,422,680,674,45,41,44,497,467,408,189,228,85,381,501,686,254,161,168,117,78,86,612,508,691,35,35,45
"2b5b72e199a9930078ecfe2abdd56b38",0,0,0,0,0,0,948,1018,898,51,56,261,75,82,46,41,43,43,689,676,709,13,0,0,6,0,8,714,916,920
"81f5c39d28ca7758b94243ca3c40afc4",0,0,0,346,505,544,0,0,0,541,573,509,144,161,0,499,504,600,223,175,179,0,0,0,944,755,959,0,0,0
"2038ae395a4be3f2eeb5ad6bfe27520b",737,597,890,15,15,17,32,40,36,128,158,157,700,726,228,32,37,45,127,92,101,1014,954,786,25,12,19,41,47,38
"e04f35564380302e2f7451cd5058262c",0,0,0,0,0,0,1039,956,798,73,81,274,80,164,47,19,32,74,596,673,730,15,0,0,0,0,16,542,730,839
"75ea7855536aa6cd79a9d4251326bc6a",711,642,667,51,81,96,3,0,0,154,142,144,525,765,257,66,82,89,149,100,91,1008,908,727,88,56,65,0,0,57
"b4f2fdb3423adff2ab839fc7df4bfdf2",0,0,0,0,0,0,1062,984,949,60,37,132,58,115,34,0,0,32,561,641,708,0,0,0,22,0,0,736,815,751
"137ef0111bdbf725b9b84677c09a190f",311,303,296,186,249,317,0,0,0,318,286,255,367,376,139,214,283,331,147,140,134,551,581,404,465,359,544,61,74,0
"aac416f4c241286056fb5d734a3b1d88",68,62,0,389,370,515,128,99,88,334,327,276,189,199,88,393,497,498,289,214,256,98,153,118,512,437,536,106,145,158
"8bccdb87bd87e2f4d43e3913fa9387b0",585,616,793,0,0,0,0,0,0,122,99,137,605,690,327,0,0,0,166,112,154,1193,1145,781,0,0,0,0,0,0
"2b4e9ac7a4d2ad59e42e20338412dc7c",0,0,0,0,0,0,932,973,821,100,63,234,103,164,55,28,53,66,535,512,641,0,0,0,0,0,0,686,710,772
"51bd1ffd19ec885dfc4307f72f95da51",856,653,908,0,0,0,0,5,0,101,138,98,709,736,267,0,0,29,76,52,53,1093,727,828,0,6,0,22,24,20
"65a0b37bfd9ea65ae435515c73df507c",0,0,0,0,0,0,688,723,871,50,50,182,62,103,0,0,41,31,649,542,770,0,0,0,0,0,0,771,953,892
"7db3265c0a351820693f53d31a868067",0,0,0,103,87,144,542,437,593,144,120,308,84,105,0,102,117,133,571,591,613,0,0,0,102,85,138,573,710,807
"fecd633104a89a88ae857d7d408a14d5",0,0,0,0,0,0,807,671,626,28,52,142,43,83,27,0,0,34,438,381,397,0,13,0,0,0,0,941,1191,1307
"9a991f34ef8f769a2477b96375ca17d4",0,0,0,0,0,0,572,492,713,36,38,183,55,75,0,0,0,0,693,670,775,0,0,0,0,0,0,810,1027,1039
"a4fd902c69eb63f94d719e459d6db5ee",747,510,930,0,0,0,0,0,0,141,222,196,772,950,271,0,59,0,195,216,155,901,405,283,62,0,0,22,36,25
"a378c061dc61693cfe6ebfca27360a2a",537,509,673,131,206,248,0,0,0,149,159,135,340,432,203,154,225,205,104,79,58,718,688,655,103,127,136,24,25,20
"a61271701b2afd762ddf2641cb28e03d",0,0,0,487,513,699,0,0,0,487,454,385,169,221,0,481,563,615,0,146,148,0,0,0,531,423,677,0,0,0
"e1c432aac089e4be9804692bcdb9f511",312,184,354,199,257,268,17,16,32,289,313,232,371,373,140,212,329,299,174,126,123,326,270,213,461,358,525,47,59,83
"9ff61a201285754b536ac2275d3fb259",0,0,0,254,438,439,0,43,58,428,339,279,104,123,70,426,730,499,194,167,228,0,0,0,625,441,787,75,91,122
"d2bd395ce8952085a14c34930aae80e3",935,666,1029,0,21,0,0,0,0,142,99,98,536,1070,193,16,16,85,88,112,117,695,594,347,0,18,26,0,22,14
"5eb9bffe48a61fa7a04b414f02369a92",839,494,953,0,0,0,0,0,0,150,135,156,650,1000,309,13,20,49,125,125,101,675,581,417,0,9,14,15,37,34
"073a139b4d1b915137d54ac7b8ecb608",0,0,0,387,458,503,0,0,0,466,318,296,0,0,0,889,878,687,279,110,113,0,0,0,451,478,584,0,0,0
"f81e1e66bad43b027d5bbba2bb51fd18",15,0,0,0,0,0,551,520,773,32,37,176,52,76,25,0,0,20,553,410,558,24,12,16,0,0,0,651,1189,1183
"7ba2ddf54abb69c877f259291d9ffc6f",66,71,74,442,447,545,0,0,0,335,379,354,155,133,122,363,396,499,270,230,148,76,115,65,460,473,496,53,55,0
